-0.1342902034521103,0.48316818475723267,0.48728281259536743,0.12664447724819183,0.07702330499887466,0.04804795980453491,-0.8169794678688049,0.21694038808345795,0.3115621507167816,0.8703222870826721,-0.20892433822155,-0.3078337609767914,0.6114612221717834,0.47712573409080505,0.4251638352870941,0.8573195934295654,0.09442064166069031,-0.06928852945566177,0.8796493411064148,1.8100481033325195,1.56325364112854,1.1342748403549194,0.45643866062164307,0.04742901027202606,0.6116634011268616,0.9725868105888367,0.797592282295227,1.3655914068222046,-0.005535800941288471,-0.17316527664661407,0.7319902181625366
0.1154995858669281,0.4722851514816284,0.444078654050827,0.2323933243751526,0.1943921595811844,0.1402934342622757,-0.7165564298629761,0.1684657484292984,0.2516074478626251,0.23377998173236847,-0.46331968903541565,-0.4878191351890564,0.2987505793571472,0.41874000430107117,0.3929651081562042,0.6331270933151245,-0.18289776146411896,-0.29394009709358215,-0.4485710859298706,0.20899149775505066,0.3144809901714325,-0.43421414494514465,-0.20172952115535736,-0.045731790363788605,0.009784124791622162,-0.014848975464701653,-0.015861961990594864,0.0533127598464489,0.09518180042505264,0.08642074465751648,0.2438507229089737
0.3484116494655609,0.031524959951639175,-0.014854628592729568,-0.0848526656627655,0.03493243455886841,0.05281929671764374,-0.8169794678688049,-0.08272123336791992,0.013976924121379852,-0.11876636743545532,0.19773134589195251,0.21037401258945465,0.8781852722167969,0.9369148015975952,0.8617635369300842,0.9694159626960754,-0.18289776146411896,-0.35671037435531616,-1.2470170259475708,0.22588424384593964,0.5255281329154968,-0.3260425627231598,1.1136759519577026,1.2575684785842896,0.559609055519104,8.090381622314453,7.50702428817749,1.2350695133209229,1.853967547416687,1.659104585647583,-0.28435978293418884
0.8446158766746521,0.07913788408041,-0.03337065503001213,0.11570505052804947,-0.02577551081776619,-0.05055926367640495,-0.86533123254776,-0.09990767389535904,0.002598668448626995,0.25010162591934204,-0.38568201661109924,-0.41245028376579285,0.5378823280334473,0.23782049119472504,0.19248947501182556,1.1228107213974,-0.31181639432907104,-0.5092311501502991,0.06985119730234146,0.8349615931510925,0.8029308319091797,0.8973276019096375,0.33355578780174255,0.009404195472598076,0.8328948020935059,0.6609753370285034,0.4616820514202118,-0.42291733622550964,-0.18833598494529724,-0.13199548423290253,-0.5357150435447693
0.4361756145954132,0.4246722459793091,0.3559071123600006,0.2870907485485077,0.48660001158714294,0.41543933749198914,-0.14749287068843842,0.2442624717950821,0.2599223554134369,-0.5072203278541565,-0.2933458685874939,-0.23358982801437378,1.3288568258285522,1.5733979940414429,1.4593571424484253,1.0372635126113892,0.054312609136104584,-0.14141929149627686,0.0812034159898758,0.22400738298892975,0.20020215213298798,0.585689902305603,0.270252525806427,0.059787072241306305,0.9467638731002808,0.9339684247970581,0.6966939568519592,-1.7528343200683594,0.12313412129878998,0.33560600876808167,-1.1586393117904663
0.74672532081604,0.33715495467185974,0.23026250302791595,0.5678718686103821,0.14744457602500916,0.021010512486100197,-0.943437933921814,1.9254522323608398,2.0231146812438965,0.3708815276622772,-0.36005404591560364,-0.40082618594169617,1.3518500328063965,0.5228357911109924,0.4090644121170044,0.6803256273269653,-0.32957857847213745,-0.44370779395103455,-0.539389431476593,-0.22177335619926453,-0.08641655743122101,0.9179317355155945,-0.14308086037635803,-0.4849183261394501,-0.18541987240314484,0.6616410613059998,0.6584653258323669,0.2861364185810089,-0.2686437666416168,-0.29754117131233215,-0.9109267592430115
0.996515154838562,0.3026922941207886,0.16413378715515137,0.07559361308813095,0.11911417543888092,0.10053244233131409,-0.6012561321258545,1.7615195512771606,1.8200565576553345,-0.5659781098365784,-0.40339547395706177,-0.33633145689964294,1.2322841882705688,0.6019641160964966,0.4979943335056305,0.6478766202926636,-0.27228134870529175,-0.38258934020996094,0.3612273335456848,2.438833713531494,2.306987762451172,2.3705227375030518,0.6919641494750977,-0.16836179792881012,1.5714168548583984,1.0298489332199097,0.6666123867034912,0.2579154074192047,-0.040587279945611954,-0.07132430374622345,-0.7069283127784729
0.5171886682510376,0.5502799153327942,0.46744421124458313,0.9507550001144409,0.14501632750034332,-0.06487321853637695,-0.30742594599723816,0.7955516576766968,0.8262096047401428,-0.06000860035419464,-0.2816624939441681,-0.27333658933639526,1.1954946517944336,0.5969704389572144,0.4960777461528778,1.907484531402588,-0.17544908821582794,-0.5246484279632568,0.10012397170066833,0.8377769589424133,0.798322856426239,0.8020334839820862,0.21346575021743774,-0.07805285602807999,1.1679949760437012,0.7528607845306396,0.4836164712905884,0.6565378904342651,-0.16925732791423798,-0.2459706962108612,-0.37178757786750793
0.32140737771987915,0.22651143372058868,0.17824122309684753,1.0018061399459839,0.5108831524848938,0.2834329307079315,-0.3929712474346161,0.24866926670074463,0.2931819260120392,-0.06000860035419464,-0.5428417921066284,-0.5331904292106628,0.3079477846622467,0.23897281289100647,0.21280530095100403,1.6596925258636475,-0.2888975739479065,-0.5874187350273132,0.16066981852054596,0.13672812283039093,0.09513935446739197,0.9256580471992493,0.41733959317207336,0.0845031887292862,0.6539576053619385,0.07170987129211426,-0.05847746133804321,1.5984152555465698,-0.1279940903186798,-0.3213762938976288,-0.12407521158456802
0.32815855741500854,0.7021879553794861,0.6398196816444397,0.06830047816038132,0.48255273699760437,0.4591764509677887,-0.4227261543273926,0.4425678849220276,0.48923805356025696,-0.0926518589258194,-0.4196014106273651,-0.4068256914615631,-0.6623755693435669,0.061894550919532776,0.11697576195001602,1.5210471153259277,-0.37770816683769226,-0.646885335445404,0.2212153822183609,0.528076708316803,0.4647023677825928,0.577963650226593,0.6184206008911133,0.41817086935043335,1.1842622756958008,0.2960967719554901,0.05056805536150932,0.406076043844223,-0.20785826444625854,-0.2529045343399048,0.2620649039745331
0.18638582527637482,0.7257677316665649,0.6812604069709778,0.26156532764434814,0.506026566028595,0.4400911033153534,-0.4152875542640686,1.7844350337982178,1.8209320306777954,0.5438904166221619,-0.21080872416496277,-0.2722116708755493,0.6252571940422058,0.6315410733222961,0.5781078338623047,1.2939047813415527,0.019361330196261406,-0.222910538315773,0.4898867905139923,1.1615545749664307,1.0213508605957031,0.8715724349021912,0.4545767903327942,0.14249101281166077,1.3046377897262573,0.5084987878799438,0.22729696333408356,1.0375219583511353,-0.18922337889671326,-0.31227558851242065,0.36770689487457275
0.23026780784130096,0.31221485137939453,0.2734666168689728,0.8267738819122314,0.22596025466918945,0.04168621450662613,-0.5008330941200256,0.31829652190208435,0.37501779198646545,-0.23301751911640167,-0.40565669536590576,-0.376828134059906,0.09180950373411179,0.3253992199897766,0.3170680105686188,0.8661694526672363,-0.32212990522384644,-0.4712386429309845,-0.19882021844387054,0.4736444652080536,0.5135473608970642,1.8554192781448364,0.8939762711524963,0.22804686427116394,0.9467638731002808,0.30874767899513245,0.10822423547506332,0.9740245342254639,-0.2548893690109253,-0.3686131238937378,-0.0075045437552034855
0.4361756145954132,2.7613365650177,2.6276488304138184,-0.24165265262126923,0.5141209363937378,0.5577836632728577,-0.4338844418525696,0.304194837808609,0.3531365692615509,-0.14488087594509125,-0.4998772442340851,-0.4806946814060211,-0.19790801405906677,0.2566421926021576,0.27260297536849976,0.9841652512550354,-0.3960433304309845,-0.564292848110199,-0.07772881537675858,0.30284011363983154,0.3163241744041443,0.4569142460823059,0.09151381999254227,-0.07520101964473724,0.7385460138320923,0.10633337497711182,-0.04218331351876259,1.6513296365737915,-0.06632132083177567,-0.2676389515399933,-0.4774298369884491
0.38216710090637207,2.5400495529174805,2.4195640087127686,0.10476561635732651,0.5764478445053101,0.5434697270393372,-0.24791587889194489,1.947486162185669,1.9631602764129639,-1.7280757427215576,-0.6042735576629639,-0.40270107984542847,-0.23469746112823486,0.11682335287332535,0.13614167273044586,0.43843361735343933,-0.5656429529190063,-0.6254112720489502,0.4898867905139923,-0.02656836435198784,-0.14539918303489685,0.7273433804512024,0.09337557107210159,-0.17311489582061768,0.1561872512102127,0.031093841418623924,-0.0008212304674088955,1.0198837518692017,-0.040587279945611954,-0.1649313122034073,-0.6413573026657104
0.3551628291606903,0.4246722459793091,0.36648762226104736,0.6918530464172363,0.010649183765053749,-0.14041903614997864,-0.45248132944107056,0.13717754185199738,0.18946468830108643,0.6907846331596375,-0.3815363049507141,-0.45894643664360046,0.12859895825386047,0.17828220129013062,0.16719049215316772,0.4915318489074707,-0.5822591781616211,-0.6512902975082397,0.06985119730234146,0.38167300820350647,0.3577963411808014,0.0139255216345191,0.10547774285078049,0.10256496071815491,0.748306155204773,0.048405591398477554,-0.09858612716197968,0.861140251159668,0.08808264136314392,-0.019753824919462204,0.22199390828609467
0.8007338643074036,0.3503052294254303,0.2359936386346817,0.43295103311538696,0.2777644395828247,0.17846396565437317,-0.5491849184036255,0.16405895352363586,0.2275381088256836,0.4067889153957367,-0.3559083342552185,-0.40082618594169617,-0.06454616785049438,0.22591280937194824,0.23082129657268524,0.0726458877325058,-0.5730915665626526,-0.564292848110199,-0.2669341266155243,0.23433060944080353,0.295127272605896,0.4414612948894501,0.4387509524822235,0.285084068775177,0.7580665349960327,0.008455307222902775,-0.13806812465190887,1.496113896369934,-0.12355725467205048,-0.30447500944137573,-0.0075045437552034855
0.8108603954315186,1.1923751831054688,1.0533447265625,0.009956473484635353,0.13692191243171692,0.13234122097492218,-0.3632163405418396,0.22310985624790192,0.26429861783981323,-0.20690301060676575,-0.453520804643631,-0.4274490177631378,-1.4027645587921143,-0.05564553290605545,0.06139449030160904,0.05199667438864708,-0.5650699734687805,-0.5527299046516418,-0.539389431476593,-0.11572448164224625,0.01772465370595455,0.40282848477363586,-0.21569344401359558,-0.36894264817237854,0.5856362581253052,0.15960031747817993,0.03740735352039337,1.5984152555465698,-0.19232918322086334,-0.38421428203582764,-0.0075045437552034855
0.3484116494655609,0.5144568085670471,0.45465928316116333,0.4803556203842163,0.20248658955097198,0.0941706970334053,-0.28510963916778564,0.18829624354839325,0.22053605318069458,0.25010162591934204,-0.5040229558944702,-0.530190646648407,-0.3680596351623535,0.34460508823394775,0.3745657205581665,-0.08959854394197464,-0.5559024810791016,-0.5174903869628906,-0.5091166496276855,0.9119173288345337,1.019507646560669,-0.3724018633365631,-0.07326097041368484,0.06263890862464905,1.0671396255493164,0.16825614869594574,-0.0471968911588192,0.4342970550060272,-0.3658117949962616,-0.4106495976448059,-0.1022181287407875
0.32815855741500854,0.711710512638092,0.6490776538848877,0.4438907504081726,0.5659250617027283,0.4591764509677887,-0.3929712474346161,0.1649402529001236,0.21003305912017822,0.4916611909866333,-0.508168637752533,-0.5620630383491516,-0.7451519966125488,-0.0130084827542305,0.049128320068120956,0.4089347720146179,-0.4699566662311554,-0.5279521346092224,-0.32747966051101685,0.003463128348812461,0.08315851539373398,-0.09939717501401901,-0.23058831691741943,-0.19878165423870087,0.28632333874702454,-0.03548986837267876,-0.08855897188186646,0.7694218754768372,-0.2393602877855301,-0.32831013202667236,-0.34264498949050903
0.267398864030838,0.5262466073036194,0.47670218348503113,0.21051418781280518,0.017124813050031662,-0.029088331386446953,-0.4041295349597931,0.15921147167682648,0.20565679669380188,-0.07633022964000702,-0.5488718748092651,-0.5373150706291199,-0.5750004053115845,0.04691387712955475,0.09474325180053711,-0.07484900951385498,-0.5324105620384216,-0.49766823649406433,-0.868606686592102,-0.019060490652918816,0.19282934069633484,-0.27710771560668945,-0.2110387235879898,-0.11322583258152008,-0.12685862183570862,-0.062123388051986694,-0.03403623774647713,0.2014733999967575,-0.4323652386665344,-0.44705232977867126,-0.02571873739361763
-0.542730450630188,0.2464636266231537,0.3104986846446991,-0.07755980640649796,-0.35036101937294006,-0.3272956311702728,-0.3929712474346161,0.08605878800153732,0.1316981464624405,0.018334927037358284,-0.5021384954452515,-0.5016930103302002,-0.8049349784851074,0.058053307235240936,0.1250254213809967,-0.21349449455738068,-0.7340967655181885,-0.6656063199043274,-0.46749162673950195,0.11514300853013992,0.22692862153053284,-0.6093493103981018,-0.48287057876586914,-0.2681769132614136,-0.16915284097194672,0.033091284334659576,0.0637287050485611,0.4448798596858978,-0.3937642574310303,-0.43925175070762634,-0.11314680427312851
-0.043150629848241806,0.18116576969623566,0.18176807463169098,0.15581674873828888,0.07540439814329147,0.040095746517181396,-0.6979597210884094,-0.017500780522823334,0.06474147737026215,0.06077106297016144,-0.5496256351470947,-0.5538137555122375,-0.39565154910087585,0.019257385283708572,0.05219491943717003,-0.36983904242515564,-0.5381402969360352,-0.44811272621154785,-0.8080608248710632,-0.17954161763191223,0.020489443093538284,0.1040685698390007,-0.3013390898704529,-0.34612777829170227,0.04557166248559952,-0.0474749319255352,-0.0534638836979866,-0.24653570353984833,-0.35915645956993103,-0.32050955295562744,-0.37178757786750793
0.32815855741500854,0.12085596472024918,0.07463958114385605,-0.30728980898857117,-0.19171075522899628,-0.12133380770683289,-0.883928120136261,-0.08272123336791992,0.021854182705283165,-0.6606435179710388,-0.6630671620368958,-0.583811342716217,0.018230263143777847,0.1986403912305832,0.19670599699020386,-0.5409333109855652,-0.6905508041381836,-0.5626409649848938,-0.668049156665802,-0.18423397839069366,-0.018217872828245163,-0.1818135380744934,-0.31157928705215454,-0.25106576085090637,0.17245428264141083,0.02576705627143383,-0.008968304842710495,-0.40175145864486694,-0.31789329648017883,-0.2611384987831116,-1.0748541355133057
-0.25918522477149963,1.8031820058822632,1.7869325876235962,-0.41303837299346924,-0.17875973880290985,-0.08554892241954803,-0.9731929898262024,0.05212653800845146,0.16627053916454315,-0.2656607925891876,-0.6589214205741882,-0.6250579357147217,-0.15192103385925293,0.07725917547941208,0.08976008743047714,-0.12794724106788635,-0.5364214181900024,-0.49161142110824585,-0.6869693994522095,0.6838653683662415,0.8388734459877014,0.09634207934141159,0.036588799208402634,0.0017992113716900349,0.2668028175830841,4.383668422698975,4.074597358703613,-0.11601350456476212,-0.08185038715600967,-0.06569058448076248,-0.4592156410217285
0.48005783557891846,0.10634536296129227,0.04069351777434349,-0.23071295022964478,-0.0662475973367691,-0.014774375595152378,-1.631521224975586,-0.14089083671569824,0.05205031856894493,-0.16120250523090363,-0.6012585163116455,-0.5796866416931152,-0.7819414734840393,0.04652980715036392,0.11160921305418015,-0.22234413027763367,-0.5897077918052673,-0.5251990556716919,-0.5280371904373169,-0.12510935962200165,0.005743811372667551,0.31526097655296326,-0.31437212228775024,-0.4373873472213745,0.3644048273563385,-0.0947493463754654,-0.159375861287117,0.469573438167572,-0.25267094373703003,-0.30447500944137573,-0.04393292963504791
0.1256261169910431,0.23331333696842194,0.21042388677597046,-0.2598852217197418,-0.34550443291664124,-0.2827633321285248,-0.5715009570121765,0.030092550441622734,0.09712573885917664,0.33823826909065247,-0.611057460308075,-0.6468061804771423,-0.7681455016136169,0.13526096940040588,0.1990058273077011,-0.3845885694026947,-0.7174805402755737,-0.6177026033401489,-1.0086183547973633,-0.26400521397590637,-0.013609846122562885,-0.04016026854515076,-0.26317089796066284,-0.2539176344871521,-0.40990474820137024,0.05572972074151039,0.1314120888710022,-0.013712051324546337,-0.33564090728759766,-0.326143354177475,-0.11314680427312851
0.544192910194397,0.10317117720842361,0.02923114411532879,-0.5187869668006897,-0.3544081747531891,-0.23505015671253204,-0.9322798848152161,-0.07655169069766998,0.03367007151246071,-0.3276829123497009,-0.5590476989746094,-0.5185666084289551,-0.9015073180198669,-0.02606847882270813,0.049128320068120956,-0.3373902440071106,-0.7495669722557068,-0.6573470234870911,-0.4864121973514557,-0.2959137260913849,-0.1721256971359253,0.1787586361169815,-0.4521498680114746,-0.5276962518692017,-0.02274995669722557,-0.22658506035804749,-0.20888501405715942,0.2755535840988159,-0.42570993304252625,-0.4496524930000305,0.22199390828609467
-0.6034901738166809,0.18343302607536316,0.2571548521518707,-0.3255220949649811,-0.09781568497419357,-0.025112224742770195,-0.6570464968681335,1.0934505462646484,1.163180947303772,-0.18731701374053955,-0.5922133326530457,-0.5676876306533813,-0.35886210203170776,0.03731093928217888,0.06714431196451187,-0.446536660194397,-0.6962805390357971,-0.5857668519020081,-0.2593657672405243,-0.24148160219192505,-0.17396889626979828,0.46979185938835144,-0.2557234764099121,-0.4345354735851288,0.27656295895576477,-0.06878167390823364,-0.11801377683877945,0.4448798596858978,-0.4274846315383911,-0.4721875488758087,0.08720903843641281
0.2842765748500824,-0.17071695625782013,-0.2031010538339615,-0.48961493372917175,0.055977869778871536,0.16176430881023407,-0.14005427062511444,1.8240960836410522,1.8279337882995605,-0.2558678984642029,-0.5763843059539795,-0.5440645217895508,0.12859895825386047,0.0296285692602396,0.01884615607559681,0.0637962594628334,-0.7392535209655762,-0.7223197817802429,-0.3501844108104706,0.7157738208770752,0.788185179233551,-2.0954220294952393,-1.3868045806884766,-0.6427212953567505,0.7222790122032166,0.09101907163858414,-0.0534638836979866,0.4801562428474426,-0.26642534136772156,-0.31920942664146423,-0.09493261575698853
0.4530533254146576,0.3099476099014282,0.2421656847000122,-0.12496437877416611,0.04707399755716324,0.07349500060081482,-0.5231491327285767,0.256601482629776,0.3163760006427765,0.3023306429386139,-0.4742492735385895,-0.5065675973892212,-0.8555205464363098,0.16214922070503235,0.23312124609947205,0.6567262411117554,-0.39317843317985535,-0.5004213452339172,0.4898867905139923,0.27280861139297485,0.14859236776828766,1.2372957468032837,0.5253276228904724,0.07975007593631744,0.6181703209877014,-0.036155715584754944,-0.15310890972614288,0.7764772772789001,-0.3369719386100769,-0.42451733350753784,0.0216380562633276
0.32140737771987915,0.1725500077009201,0.1257791370153427,-0.26717808842658997,-0.26213201880455017,-0.19926530122756958,-0.7649082541465759,0.129245325922966,0.2183479517698288,0.31212374567985535,-0.2473662793636322,-0.2819608747959137,0.5286847949028015,0.08532573282718658,0.04107866436243057,0.5475800633430481,-0.6424212455749512,-0.7195667624473572,0.009305636398494244,0.04006413370370865,0.037078313529491425,0.9848951101303101,-0.014612297527492046,-0.37844887375831604,-0.12685862183570862,-0.10606856644153595,-0.07539831846952438,0.3602168560028076,-0.4430137872695923,-0.47695454955101013,-0.1022181287407875
0.5880748629570007,-0.028331447392702103,-0.10434883832931519,-0.3546943664550781,-0.23622998595237732,-0.15473300218582153,-0.8058212995529175,-0.0232295710593462,0.07174346596002579,-0.1971101313829422,-0.6291477680206299,-0.6033097505569458,-0.11513157933950424,0.16522221267223358,0.17447349429130554,0.3233875334262848,-0.5455889701843262,-0.5846656560897827,0.19851064682006836,6.734282970428467,6.564795970916748,0.11694616824388504,-0.14959734678268433,-0.19592978060245514,1.425013780593872,0.22218893468379974,-0.06537111848592758,0.03567482903599739,-0.05212327465415001,-0.05528982728719711,-0.08400393277406693
1.1922963857650757,0.7951467037200928,0.617335855960846,0.4803556203842163,0.07702330499887466,-0.029088331386446953,-0.44132301211357117,0.10809271037578583,0.1592685431241989,0.18155096471309662,-0.6370623111724854,-0.6546804904937744,0.09180950373411179,0.23628400266170502,0.22813807427883148,0.38533538579940796,-0.5392862558364868,-0.590171754360199,-0.22909300029277802,-0.09601636976003647,-0.03849314898252487,0.4569142460823059,-0.011819596402347088,-0.18071986734867096,0.5953963398933411,0.4285982549190521,0.28871339559555054,-0.08779250830411911,-0.3205554783344269,-0.30230820178985596,-0.5175008773803711
0.09862186014652252,0.39383718371391296,0.3700145483016968,-0.33646178245544434,-0.10914792120456696,-0.03385967016220093,-0.3929712474346161,-0.0245516300201416,0.021854182705283165,0.18155096471309662,-0.6253789663314819,-0.6430564522743225,0.6114612221717834,0.11759159713983536,0.0663776621222496,0.42368409037590027,-0.38974061608314514,-0.4536188840866089,-0.7777880430221558,-0.19174185395240784,0.0011357846669852734,0.09634207934141159,-0.20079858601093292,-0.24060894548892975,0.39693892002105713,0.03442298248410225,-0.04406339302659035,-0.8885646462440491,-0.27840498089790344,-0.16276444494724274,0.09813744574785233
0.16950809955596924,1.290321707725525,1.2323330640792847,-0.055680666118860245,-0.3090796172618866,-0.29151076078414917,-0.3557777404785156,1.7359603643417358,1.7657911777496338,-0.33421143889427185,-0.49497780203819275,-0.45407184958457947,0.23436887562274933,0.15293045341968536,0.1330750733613968,0.29978835582733154,-0.3582271337509155,-0.40020906925201416,-0.8459019660949707,-0.2884058356285095,-0.07720053195953369,0.16330547630786896,-0.20172952115535736,-0.26627567410469055,1.0053250789642334,0.455897718667984,0.23544397950172424,-1.4353474378585815,0.10228081792593002,0.27623486518859863,0.1454942375421524
0.6859656572341919,0.26822951436042786,0.17118750512599945,-0.09579237550497055,0.37570667266845703,0.389992356300354,-0.6384496092796326,0.1045672819018364,0.17896166443824768,-0.033894091844558716,-0.6472381353378296,-0.6400567293167114,-0.06454616785049438,0.25049641728401184,0.25535374879837036,0.6655761003494263,-0.4837079644203186,-0.5890705585479736,-0.0474560372531414,0.04569500312209129,0.05643197149038315,0.5032735466957092,0.21346575021743774,0.03221907839179039,0.8328948020935059,0.08702407777309418,-0.07853181660175323,-0.041933052241802216,-0.47007882595062256,-0.45398616790771484,-0.018432950600981712
-0.016146371141076088,0.866339385509491,0.8443779349327087,-0.4020989239215851,-0.06543814390897751,0.02339615300297737,-0.5603429079055786,2.0034525394439697,2.055499315261841,0.23377998173236847,0.11406358331441879,0.08663410693407059,0.41831645369529724,1.92179274559021,1.8829243183135986,-0.735626757144928,0.7659438252449036,0.8733671307563782,-0.6491286158561707,0.3000245988368988,0.4527215361595154,-0.46769583225250244,-0.28458231687545776,-0.11797890812158585,0.21800194680690765,0.024435460567474365,-0.018995460122823715,0.2191115915775299,-0.3627059757709503,-0.3811807334423065,-0.8417128920555115
0.9155020713806152,1.4299867153167725,1.2706876993179321,-0.2963500916957855,0.1992487609386444,0.26037153601646423,-0.6310110092163086,0.26938119530677795,0.3417583107948303,-0.9185245633125305,0.7445871233940125,0.8463222980499268,-0.5658031702041626,0.43026337027549744,0.47652846574783325,0.7511231303215027,0.7602139711380005,0.5903501510620117,-0.8383336067199707,1.0423669815063477,1.2277899980545044,-0.4187609851360321,-0.5275552868843079,-0.3841525912284851,0.4489932358264923,-0.03881910815834999,-0.12302739918231964,0.4342970550060272,-0.3493952751159668,-0.394615113735199,-0.018432950600981712
0.6420836448669434,0.4940512180328369,0.3964659571647644,0.7027924656867981,0.371659517288208,0.21186316013336182,-0.6570464968681335,0.20812679827213287,0.2839917540550232,-0.29177528619766235,-0.5518869161605835,-0.5155668258666992,0.13779614865779877,0.41336238384246826,0.4010147452354431,0.6331270933151245,-0.3748433589935303,-0.4783966541290283,-0.7058899998664856,-0.18141847848892212,-0.00623703096061945,0.36677122116088867,-0.22127899527549744,-0.36133769154548645,1.1679949760437012,0.47187766432762146,0.21914982795715332,0.4801562428474426,-0.19144178926944733,-0.2459706962108612,-0.2005746066570282
0.24039459228515625,1.863038182258606,1.7798789739608765,-0.19060151278972626,0.14339742064476013,0.18244001269340515,0.07566919177770615,0.6726023554801941,0.6590366959571838,0.12279320508241653,-0.4799025356769562,-0.49156883358955383,-0.15192103385925293,0.2766164243221283,0.2887023985385895,0.28208887577056885,-0.1892004758119583,-0.23447346687316895,-0.14962688088417053,1.8494646549224854,1.8526372909545898,1.2450220584869385,0.8744266629219055,0.4333808422088623,1.015085220336914,0.29809433221817017,0.08503647893667221,0.1273932158946991,-0.32366129755973816,-0.33177706599235535,0.010709648951888084
0.5070620775222778,0.257346510887146,0.18397240340709686,-0.33646178245544434,0.0964498296380043,0.16812612116336823,-0.4338844418525696,0.22531329095363617,0.2748016119003296,0.5765334367752075,-0.37286803126335144,-0.4371982216835022,0.055020056664943695,0.37533459067344666,0.36996594071388245,0.2968384027481079,0.029674828052520752,-0.02689107321202755,0.16066981852054596,0.40231961011886597,0.3559530973434448,0.6603800058364868,0.017039334401488304,-0.2263496220111847,0.4489932358264923,3.1884918212890625,2.914578676223755,0.6212615370750427,-0.09649219363927841,-0.17056503891944885,-0.37178757786750793
0.9357554316520691,0.2405686378479004,0.11167163401842117,0.49129530787467957,0.5125020742416382,0.3963541090488434,-0.5603429079055786,0.3266694247722626,0.39033469557762146,-0.20690301060676575,-0.6374391913414001,-0.6104341745376587,-0.5014215111732483,0.09031917154788971,0.13192515075206757,0.16114309430122375,-0.3261406719684601,-0.34349554777145386,-0.4788438379764557,-0.043461114168167114,0.07394246011972427,-0.40073245763778687,0.24977198243141174,0.40296098589897156,-1.841401219367981,-0.30914872884750366,0.0637287050485611,-1.343629002571106,-0.2114078402519226,-0.04142208397388458,-0.06579001247882843
0.523939847946167,0.43646204471588135,0.3559071123600006,-0.423977792263031,-0.11076682806015015,-0.016364840790629387,-0.86533123254776,-0.04217875376343727,0.05992757901549339,-0.5496565103530884,-0.7056547999382019,-0.6389318108558655,-0.30827635526657104,0.1329563409090042,0.15837407112121582,-0.10729803144931793,-0.809156060218811,-0.7575592994689941,-0.24044522643089294,-0.21238861978054047,-0.1500072032213211,0.07058686763048172,-0.43446215987205505,-0.4697084128856659,0.2928299903869629,-0.09341765195131302,-0.14433512091636658,0.7129799127578735,-0.20785826444625854,-0.2906073331832886,-0.4665014445781708
0.6218303442001343,3.4224772453308105,3.2461729049682617,-0.8542656302452087,-0.14881043136119843,0.040095746517181396,-0.9545961022377014,0.48178836703300476,0.5907670855522156,-0.7128725051879883,-0.570354163646698,-0.4855692684650421,-0.3818556070327759,0.16944751143455505,0.20092251896858215,-0.4317871034145355,-0.5862699747085571,-0.4828015863895416,-0.4069457948207855,-0.17203360795974731,-0.06982768326997757,-0.5140551328659058,-0.21848614513874054,-0.03337373211979866,-0.016243042424321175,-0.17464971542358398,-0.16125598549842834,0.2473326027393341,-0.512229323387146,-0.5306918621063232,0.25113651156425476
-0.8634064793586731,4.786929607391357,4.766692638397217,-0.9126097559928894,0.23324522376060486,0.4281628429889679,-1.1182483434677124,0.43022894859313965,0.5588204860687256,-0.729194164276123,-0.46520406007766724,-0.3790779709815979,-0.5887966752052307,0.19057394564151764,0.23925434052944183,0.5475800633430481,-0.3748433589935303,-0.4624287486076355,-0.10043354332447052,0.25591588020324707,0.2757736146450043,-0.5629900097846985,-0.009957702830433846,0.197626993060112,0.16594737768173218,1.318156123161316,1.208706259727478,1.5031691789627075,-0.04768630117177963,-0.23123621940612793,0.19285103678703308
0.39229363203048706,0.8672463297843933,0.791915774345398,-0.3729269206523895,0.2631945312023163,0.33989351987838745,-0.5715009570121765,0.30772024393081665,0.37282970547676086,-0.6541147828102112,-0.3630690574645996,-0.2860855460166931,-0.22550027072429657,0.5166900157928467,0.5344095826148987,0.5947783589363098,-0.42927566170692444,-0.5235471725463867,-0.21017244458198547,0.012848004698753357,0.06380478292703629,-0.1818135380744934,-0.10770543664693832,-0.04287991672754288,0.7840936779975891,0.6263518333435059,0.4384942054748535,1.5878322124481201,0.20521670579910278,0.0053814188577234745,-0.28435978293418884
1.3171913623809814,1.0141664743423462,0.8139586448669434,0.18134218454360962,0.11263866722583771,0.07110929489135742,-0.6496078968048096,0.3332796096801758,0.4074020981788635,-0.5333348512649536,-0.39774221181869507,-0.33445659279823303,-0.11513157933950424,0.42258113622665405,0.4312969148159027,0.585928738117218,-0.2888975739479065,-0.38699427247047424,0.4785345792770386,0.4483053684234619,0.32369697093963623,-0.04531119391322136,0.09337557107210159,0.11207118630409241,0.7125188708305359,0.057061415165662766,-0.08354539424180984,0.7235627174377441,-0.2686437666416168,-0.35127851366996765,-0.131360724568367
0.7298476099967957,1.1229960918426514,0.9964739680290222,-0.09579237550497055,0.010649183765053749,0.03134836256504059,-0.5491849184036255,0.20944884419441223,0.2726134955883026,-0.4223480820655823,2.279627799987793,2.316577434539795,-0.12892752885818481,0.7129740715026855,0.7222357392311096,0.8425700664520264,-0.4705296456813812,-0.6094433665275574,-0.179899662733078,0.1911603808403015,0.2315366566181183,-0.07364196330308914,-0.21569344401359558,-0.1930779218673706,0.826387882232666,0.19089457392692566,0.0204864963889122,0.2931917905807495,0.038833118975162506,0.001914435182698071,-0.18964619934558868
